file_name,file_name1,timestamp,ghi,image_path,file_existance
20221031143500_0.jpg,1435,14:35,353.853,data/images/20221031143500_0.jpg,Yes
20221031143600_0.jpg,1436,14:36,359.2497,data/images/20221031143600_0.jpg,Yes
20221031143700_0.jpg,1437,14:37,362.0065,data/images/20221031143700_0.jpg,Yes
20221031143800_0.jpg,1438,14:38,359.8905,data/images/20221031143800_0.jpg,Yes
20221031143900_0.jpg,1439,14:39,359.3921,data/images/20221031143900_0.jpg,Yes
20221031144000_0.jpg,1440,14:40,350.7096,data/images/20221031144000_0.jpg,Yes
20221031144100_0.jpg,1441,14:41,338.6141,data/images/20221031144100_0.jpg,Yes
20221031144200_0.jpg,1442,14:42,341.0098,data/images/20221031144200_0.jpg,Yes
20221031144300_0.jpg,1443,14:43,342.2915,data/images/20221031144300_0.jpg,Yes
20221031144400_0.jpg,1444,14:44,340.4248,data/images/20221031144400_0.jpg,Yes
20221031144500_0.jpg,1445,14:45,334.1838,data/images/20221031144500_0.jpg,Yes
20221031144600_0.jpg,1446,14:46,332.0373,data/images/20221031144600_0.jpg,Yes
20221031144700_0.jpg,1447,14:47,325.9387,data/images/20221031144700_0.jpg,Yes
20221031144800_0.jpg,1448,14:48,328.5684,data/images/20221031144800_0.jpg,Yes
20221031144900_0.jpg,1449,14:49,327.368,data/images/20221031144900_0.jpg,Yes
20221031145000_0.jpg,1450,14:50,319.4789,data/images/20221031145000_0.jpg,Yes
20221031145100_0.jpg,1451,14:51,314.3773,data/images/20221031145100_0.jpg,Yes
20221031145200_0.jpg,1452,14:52,310.71,data/images/20221031145200_0.jpg,Yes
20221031145300_0.jpg,1453,14:53,310.2369,data/images/20221031145300_0.jpg,Yes
20221031145400_0.jpg,1454,14:54,310.4251,data/images/20221031145400_0.jpg,Yes
20221031145500_0.jpg,1455,14:55,306.7222,data/images/20221031145500_0.jpg,Yes
20221031145600_0.jpg,1456,14:56,303.1973,data/images/20221031145600_0.jpg,Yes
20221031145700_0.jpg,1457,14:57,295.41,data/images/20221031145700_0.jpg,Yes
20221031145800_0.jpg,1458,14:58,295.9695,data/images/20221031145800_0.jpg,Yes
20221031145900_0.jpg,1459,14:59,291.8495,data/images/20221031145900_0.jpg,Yes
20221031150000_0.jpg,1500,15:00,285.288,data/images/20221031150000_0.jpg,Yes
20221031150100_0.jpg,1501,15:01,282.5719,data/images/20221031150100_0.jpg,Yes
20221031150200_0.jpg,1502,15:02,281.224,data/images/20221031150200_0.jpg,Yes
20221031150300_0.jpg,1503,15:03,279.0419,data/images/20221031150300_0.jpg,Yes
20221031150400_0.jpg,1504,15:04,277.9178,data/images/20221031150400_0.jpg,Yes
20221031150500_0.jpg,1505,15:05,277.1142,data/images/20221031150500_0.jpg,Yes
20221031150600_0.jpg,1506,15:06,273.5893,data/images/20221031150600_0.jpg,Yes
20221031150700_0.jpg,1507,15:07,264.7389,data/images/20221031150700_0.jpg,Yes
20221031150800_0.jpg,1508,15:08,258.8234,data/images/20221031150800_0.jpg,Yes
20221031150900_0.jpg,1509,15:09,261.6972,data/images/20221031150900_0.jpg,Yes
20221031151000_0.jpg,1510,15:10,262.3127,data/images/20221031151000_0.jpg,Yes
20221031151100_0.jpg,1511,15:11,259.8814,data/images/20221031151100_0.jpg,Yes
20221031151200_0.jpg,1512,15:12,258.6505,data/images/20221031151200_0.jpg,Yes
20221031151300_0.jpg,1513,15:13,253.5335,data/images/20221031151300_0.jpg,Yes
20221031151400_0.jpg,1514,15:14,252.1551,data/images/20221031151400_0.jpg,Yes
20221031151500_0.jpg,1515,15:15,250.5885,data/images/20221031151500_0.jpg,Yes
20221031151600_0.jpg,1516,15:16,247.379,data/images/20221031151600_0.jpg,Yes
20221031151700_0.jpg,1517,15:17,242.5367,data/images/20221031151700_0.jpg,Yes
20221031151800_0.jpg,1518,15:18,238.7473,data/images/20221031151800_0.jpg,Yes
20221031151900_0.jpg,1519,15:19,239.4442,data/images/20221031151900_0.jpg,Yes
20221031152000_0.jpg,1520,15:20,236.4228,data/images/20221031152000_0.jpg,Yes
20221031152100_0.jpg,1521,15:21,234.8206,data/images/20221031152100_0.jpg,Yes
20221031152200_0.jpg,1522,15:22,231.8908,data/images/20221031152200_0.jpg,Yes
20221031152300_0.jpg,1523,15:23,232.2367,data/images/20221031152300_0.jpg,Yes
20221031152400_0.jpg,1524,15:24,226.3161,data/images/20221031152400_0.jpg,Yes
20221031152500_0.jpg,1525,15:25,225.9143,data/images/20221031152500_0.jpg,Yes
20221031152600_0.jpg,1526,15:26,225.4412,data/images/20221031152600_0.jpg,Yes
20221031152700_0.jpg,1527,15:27,224.0374,data/images/20221031152700_0.jpg,Yes
20221031152800_0.jpg,1528,15:28,219.5613,data/images/20221031152800_0.jpg,Yes
20221031152900_0.jpg,1529,15:29,213.4983,data/images/20221031152900_0.jpg,Yes
20221031153000_0.jpg,1530,15:30,211.5095,data/images/20221031153000_0.jpg,Yes
20221031153100_0.jpg,1531,15:31,207.2217,data/images/20221031153100_0.jpg,Yes
20221031153200_0.jpg,1532,15:32,202.1302,data/images/20221031153200_0.jpg,Yes
20221031153300_0.jpg,1533,15:33,196.9014,data/images/20221031153300_0.jpg,Yes
20221031153400_0.jpg,1534,15:34,195.8332,data/images/20221031153400_0.jpg,Yes
20221031153500_0.jpg,1535,15:35,193.702,data/images/20221031153500_0.jpg,Yes
20221031153600_0.jpg,1536,15:36,190.0296,data/images/20221031153600_0.jpg,Yes
20221031153700_0.jpg,1537,15:37,183.6105,data/images/20221031153700_0.jpg,Yes
20221031153800_0.jpg,1538,15:38,172.9698,data/images/20221031153800_0.jpg,Yes
20221031153900_0.jpg,1539,15:39,171.5557,data/images/20221031153900_0.jpg,Yes
20221031154000_0.jpg,1540,15:40,168.509,data/images/20221031154000_0.jpg,Yes
20221031154100_0.jpg,1541,15:41,166.5049,data/images/20221031154100_0.jpg,Yes
20221031154200_0.jpg,1542,15:42,162.7359,data/images/20221031154200_0.jpg,Yes
20221031154300_0.jpg,1543,15:43,158.387,data/images/20221031154300_0.jpg,Yes
20221031154400_0.jpg,1544,15:44,152.2019,data/images/20221031154400_0.jpg,Yes
20221031154500_0.jpg,1545,15:45,146.9832,data/images/20221031154500_0.jpg,Yes
20221031154600_0.jpg,1546,15:46,137.3496,data/images/20221031154600_0.jpg,Yes
20221031154700_0.jpg,1547,15:47,129.7199,data/images/20221031154700_0.jpg,Yes
20221031154800_0.jpg,1548,15:48,131.4697,data/images/20221031154800_0.jpg,Yes
20221031154900_0.jpg,1549,15:49,129.0485,data/images/20221031154900_0.jpg,Yes
20221031155000_0.jpg,1550,15:50,124.6844,data/images/20221031155000_0.jpg,Yes
20221031155100_0.jpg,1551,15:51,119.9845,data/images/20221031155100_0.jpg,Yes
20221031155200_0.jpg,1552,15:52,110.7323,data/images/20221031155200_0.jpg,Yes
20221031155300_0.jpg,1553,15:53,100.0,data/images/20221031155300_0.jpg,Yes
20221031155400_0.jpg,1554,15:54,102.5788,data/images/20221031155400_0.jpg,Yes
20221031155500_0.jpg,1555,15:55,104.4811,data/images/20221031155500_0.jpg,Yes
20221031155600_0.jpg,1556,15:56,104.0691,data/images/20221031155600_0.jpg,Yes
20221031155700_0.jpg,1557,15:57,102.5483,data/images/20221031155700_0.jpg,Yes
20221031155800_0.jpg,1558,15:58,100.4069,data/images/20221031155800_0.jpg,Yes
20221031155900_0.jpg,1559,15:59,97.3754,data/images/20221031155900_0.jpg,Yes
20221031160000_0.jpg,1600,16:00,94.1506,data/images/20221031160000_0.jpg,Yes
20221031160100_0.jpg,1601,16:01,91.9075,data/images/20221031160100_0.jpg,Yes
20221031160200_0.jpg,1602,16:02,89.6441,data/images/20221031160200_0.jpg,Yes
20221031160300_0.jpg,1603,16:03,87.3755,data/images/20221031160300_0.jpg,Yes
20221031160400_0.jpg,1604,16:04,85.0358,data/images/20221031160400_0.jpg,Yes
20221031160500_0.jpg,1605,16:05,82.1772,data/images/20221031160500_0.jpg,Yes
20221031160600_0.jpg,1606,16:06,79.9544,data/images/20221031160600_0.jpg,Yes
20221031160700_0.jpg,1607,16:07,77.8944,data/images/20221031160700_0.jpg,Yes
20221031160800_0.jpg,1608,16:08,75.6818,data/images/20221031160800_0.jpg,Yes
20221031160900_0.jpg,1609,16:09,73.0623,data/images/20221031160900_0.jpg,Yes
